ID,name,shop_name,link,comment_num,price
11160315027,意哲十二星座电子烟套装男士戒烟产品移动充电香烟仿真烟盒新款持久大烟雾圣诞新年送老公男朋友 狮子座,意哲创意礼品专营店,http://item.jd.com/11160315027.html,0,268.00
25608201729,卡丝拉狄电子烟套装新款戒烟产品仿真蒸汽戒烟器水烟男大烟雾烟油 白色基础套装,卡丝拉狄旗舰店,http://item.jd.com/25608201729.html,0,3859.00
10470523428,2016新款一次性电子烟500口烟味戒烟型仿真香烟电子烟创意礼品 中华 浓度12mg,佳绩礼品专营店,http://item.jd.com/10470523428.html,242,6.80
12086578088,电子烟新款克莱鹏太空堡垒200W电子烟套装 大烟雾戒烟智能温控蒸汽烟 普鲁士蓝 主机,圣诞嘉年华玩具专营店,http://item.jd.com/12086578088.html,0,568.00
10470519259,电子烟套装戒烟型仿真烟6mg 一次性500口电子烟 大烟雾创意礼品 图片色 默认版本,佳绩礼品专营店,http://item.jd.com/10470519259.html,296,5.80
19664985957,电子烟套装正品特斯拉Teslacigs AIO70W套装电子烟一体机大烟雾新手套装 红色,檀婕礼品专营店,http://item.jd.com/19664985957.html,0,556.00
17200561815,绎美 可充电替代香烟辅助戒烟器40W调压盒子造型大烟雾蒸汽迷你电子水烟套装 蓝色,兴广隆生活日用专营店,http://item.jd.com/17200561815.html,1,98.00
11264898093,易星电子烟套装仿真烟蒸汽烟戒烟器戒烟产品 豪华版,意哲创意礼品专营店,http://item.jd.com/11264898093.html,0,369.00
20055692208,新款戒烟电子烟学生电子烟清肺男生仿真烟电子烟套装 蒸汽戒烟器大烟雾时尚款正品可充电送烟油 白色,花纤子奢侈品专营店,http://item.jd.com/20055692208.html,14,29.00
16631848906,绎美 大烟雾蒸汽套装替代香烟辅助戒烟电子烟 便携仿真商务烟盒充电款,兴广隆生活日用专营店,http://item.jd.com/16631848906.html,0,69.00
19589339296,电子烟套餐正品特斯拉卫国战士套装WARRIOR85W电子烟温控调压盒套餐【快速发货】 黄色（外星人+蓝色妖姬+电池+充电器）,檀婕礼品专营店,http://item.jd.com/19589339296.html,0,499.00
11264904261,蓝白电子烟替换装（烤烟型）,意哲创意礼品专营店,http://item.jd.com/11264904261.html,1,139.00
25440190271,卡丝拉狄特斯拉调压盒子 大烟雾蒸汽朋克戒烟电子烟 黄铜色 单套,卡丝拉狄旗舰店,http://item.jd.com/25440190271.html,1,3050.00
17710078078,新款2017正品电子烟油蒸汽戒烟产品套装烟草水果味学生大烟雾清肺 黑色4瓶烟油,思拓帆箱包专营店,http://item.jd.com/17710078078.html,41,39.00
16368575364,绎美 三档调压大烟雾电子烟套装替代香烟辅助戒烟机械款送男友父亲 香槟色,兴广隆生活日用专营店,http://item.jd.com/16368575364.html,1,68.00
11264901027,卡瑞尔/karee电子烟F1双杆套装 迷你仿真烟带智能随身充电盒,意哲创意礼品专营店,http://item.jd.com/11264901027.html,0,299.00
12712881612,帝国伯爵5S电子烟套装戒烟产品控烟器蒸汽烟大烟雾仿真香烟口感注烟油充电循环使用 特惠套装(5S套装+烟弹5颗装1组+烟油1瓶）,帆顺礼品专营店,http://item.jd.com/12712881612.html,39,99.00
19027796294,绎美 电子烟套装迷你大烟雾可充电烟盒控烟替烟辅助戒烟器蒸汽香烟循环使用 智能充电仿真电子烟套装黑色,兴广隆生活日用专营店,http://item.jd.com/19027796294.html,0,139.00
19664456514,电子烟套装正品欧比特Orbit 80W温控调压盒子环氧树脂材质大烟雾电子烟主机 顺丰包邮 颜色随机,檀婕礼品专营店,http://item.jd.com/19664456514.html,0,888.00
11931246436,新款 sword 50w 刀锋迷你电子烟套装 温控调压盒子 戒烟产品,JORINO礼品专营店,http://item.jd.com/11931246436.html,0,499.00
12219267755,电子烟  电子烟主机Puff主机盒子DNA芯片RS75烟智能7种灯蒸汽电子烟大烟雾 黑色,圣诞嘉年华专卖店,http://item.jd.com/12219267755.html,0,1378.00
11932132082,云端电子烟戒烟套装 ego正品大烟雾蒸汽香烟送烟油 1100毫安单支黑色(2瓶烟油口味留言),JORINO礼品专营店,http://item.jd.com/11932132082.html,0,199.00
11577656187,电子烟进口烟油烟液大烟雾戒烟器套装仿真烟正品茵爱自营一次性电子烟杆蒸汽烟ego 蓝色礼盒装（送两瓶烟油）,壹之品烟具专营店,http://item.jd.com/11577656187.html,2,96.00
13968240897,轻风套装电子烟aspire蒸汽戒烟一体机juul大烟雾口感 蓝色,圣诞嘉年华专卖店,http://item.jd.com/13968240897.html,0,307.00
20593044360,变色电子烟通用雾化芯（6个装）,正正礼品专营店,http://item.jd.com/20593044360.html,1,60.00
12649833392,蒸汽迷你陶瓷芯电子烟杆套装新款男女士戒烟替烟神器送爸爸男友送烟油不烦便携不漏油 公爵黑,绿蜗牛烟具专营店,http://item.jd.com/12649833392.html,3,88.00
12900342632,圣诞节教师节礼物借烟器电子烟休闲充电式戒烟电子烟大烟雾戒烟神器男女蒸汽水烟进 金色划算 薄荷味,小糖球礼品专营店,http://item.jd.com/12900342632.html,2,276.00
10808077785,IMCO电子烟油烟液正品30ML水果味烟油进口大烟雾蒸汽烟液雾化液薄荷中华水果烟草口味烟液 芒果沙冰30ml,恒星礼品专营店,http://item.jd.com/10808077785.html,75,25.00
10039643726,摩烟EGO-TS 底部调压大烟雾电子烟套 装戒烟产品蒸汽水烟机械戒烟器 戒烟产品 TS+2瓶烟油,摩烟官方旗舰店,http://item.jd.com/10039643726.html,3,88.00
11212478474,磁铁电子烟套装新款蒸汽烟戒烟产品大烟雾烟油 风尚版,意哲创意礼品专营店,http://item.jd.com/11212478474.html,0,-1.00
12802731721,电子烟特斯拉Teslacigs Invader Ⅲ 侵略者3 主机 调压盒子240W 耀岩黑主机,圣诞嘉年华专卖店,http://item.jd.com/12802731721.html,0,378.00
21594783878,百缘福电子烟正品套装机械蒸汽大烟雾水烟戒烟嘴男女送雾化器烟油包顺丰 富贵繁花-豪华款【送雾化器加4瓶烟油】,百缘福美誉高专卖店,http://item.jd.com/21594783878.html,1,239.00
23708684355,罗汉果汉草本草立戒清肺戒烟灵点燃型戒烟非电子烟薄荷味烟戒神器清肺型替烟控烟产品 罗汉果一条（10盒）,咖喜纳礼品专营店,http://item.jd.com/23708684355.html,0,128.00
19663200430,电子烟套装时光齿轮电子烟套装 调压盒子大烟雾温控蒸汽朋克风格120w 【顺丰包邮】 黑色时光齿轮,檀婕礼品专营店,http://item.jd.com/19663200430.html,0,788.00
12536493672,电子烟 移动电源式充电盒戒烟器仿真烟套装 打火机及烟具 白色,奥迪莉亚礼品专营店,http://item.jd.com/12536493672.html,1,1869.00
25092046459,【京东众筹】沙芬星空电子烟,京东众筹,http://item.jd.com/25092046459.html,0,79.00
11932915664,意哲十二星座电子烟套装男士戒烟产品移动充电香烟仿真烟盒新款持久大烟雾圣诞新年送老公男朋友 双鱼座,JORINO礼品专营店,http://item.jd.com/11932915664.html,0,-1.00
12189533959,越龙兴 电子烟套装大烟雾 蒸汽戒烟器水烟送烟油男女大功率蒸汽烟 大烟雾30W 骑士黑（主机+雾化器+3瓶烟油）,奥迪莉亚礼品专营店,http://item.jd.com/12189533959.html,0,268.00
10452069686,优德UD 电子烟雾化器 辛巴不锈钢陶瓷成品芯雾化芯 纯镍成品芯simba雾化器 铁铬铝钴成品芯0.5 欧姆 有棉芯,youde电子烟官方旗舰店,http://item.jd.com/10452069686.html,8,88.00
12533621566,电子烟套装 男士烟雾大蒸汽雾化器戒烟产品 健康创意礼物 白色,东方晶鑫礼品专营店,http://item.jd.com/12533621566.html,0,79.00
10699889065,电子烟套装 蒸汽戒烟产品仿真水烟器烟具男大烟雾烟油 款式二,佳礼坊官方旗舰店,http://item.jd.com/10699889065.html,0,285.00
11766671795,新款 sword 50w 刀锋迷你电子烟套装 温控调压盒子 戒烟产品,乔瑞诺礼品专营店,http://item.jd.com/11766671795.html,0,499.00
12858208211,电子烟套装大烟雾蒸汽烟戒烟器 白色,意哲创意礼品专营店,http://item.jd.com/12858208211.html,0,459.00
11500880104,美好假日正品一次性电子烟500口 水果味儿童健康烟 学生电子烟,腾悦工艺品专营店,http://item.jd.com/11500880104.html,122,8.80
12227345648,电子烟CKS200W将军武士花脸调压盒温控戒烟电子烟 大烟雾 黑色,圣诞嘉年华专卖店,http://item.jd.com/12227345648.html,0,1098.00
11935188487,美国CigGo Banshee闪电魔女150W 温控调压盒子大烟雾蒸汽电子烟 黑色主机,青洋礼品专营店,http://item.jd.com/11935188487.html,0,580.00
12138836480,smok电子烟套装 小飞鱼杆子迷你套装蒸汽烟超大烟雾戒烟神器 银色套装,青洋礼品专营店,http://item.jd.com/12138836480.html,0,268.00
12280689847,康诚一品电子烟正品套装戒烟产品 不锈钢1瓶烟油(买一套送一套),JORINO礼品专营店,http://item.jd.com/12280689847.html,0,299.00
17967293025,绎美 替代香烟辅助戒烟器情迷之夜女士豪华一次性250口大烟雾蒸汽仿真电子烟套装 一盒3支3种口味,兴广隆生活日用专营店,http://item.jd.com/17967293025.html,2,129.00
19577316819,电子烟套装新款正品法拉利温控调压盒子REVNITRO 200W大烟雾跑车造型电子烟套餐 灰色,檀婕礼品专营店,http://item.jd.com/19577316819.html,0,1388.00
12316528337,电子烟套装大烟雾温控戒烟产品蒸汽烟戒烟器送烟油 流光银,JORINO礼品专营店,http://item.jd.com/12316528337.html,1,589.00
23880483891,绎美 电子烟经典套装大烟雾蒸汽替代香烟辅助戒烟器 大烟雾机械J1不锈钢色 京东自营仓配送,兴广隆生活日用专营店,http://item.jd.com/23880483891.html,1,108.00
13374425306,USB充电电子烟送烟油 1：1仿真电子烟蒸汽烟套装电子烟送戒烟男士男生父亲节礼物 芒果冰沙,星利创意礼品专营店,http://item.jd.com/13374425306.html,20,89.00
11245214366,爱侬 A10电子烟烟弹男士健康电子烟套装配件烟弹 爱侬电子烟A10烟弹(中华味,帆顺礼品专营店,http://item.jd.com/11245214366.html,0,69.00
18780514604,意哲礼品 电子烟套装 戒烟器 蒸汽烟大烟雾机械杆仿真水烟送9瓶烟油情人节礼品生日礼物送男友 焰之雷神,意哲礼品专营店,http://item.jd.com/18780514604.html,0,499.00
11605618027,伊歌V3电子烟套装 替烟戒烟器产品 经典时尚款烟枪 三档调压 可充电 送电子烟油 时尚银(送2瓶品质烟油),意哲创意礼品专营店,http://item.jd.com/11605618027.html,1,118.00
16679543430,门扉  水烟壶 铜制水烟壶水烟袋替烟两用型老寿星款老佛爷款穿过水烟壶送长辈朋友生日父亲节 图片款,汉馨堂定制礼品专营店,http://item.jd.com/16679543430.html,35,39.00
12210755345,电子烟套装小小神仙GODDY迷你大烟雾蒸汽电子烟小烟清肺套装新品 银色套装,圣诞嘉年华专卖店,http://item.jd.com/12210755345.html,8,417.00
12397470046,父亲节礼物帝国伯爵M9智能电子烟控烟戒烟替烟礼盒装礼物礼品京普送长辈亲友男士生日礼物 M9礼盒装,雨之恋礼品专营店,http://item.jd.com/12397470046.html,2,89.00
19663959457,电子烟套装正品CKS80W将军时光武士电子烟套装大烟雾新手成品套装【顺丰包邮】 黑色将军时光,檀婕礼品专营店,http://item.jd.com/19663959457.html,0,999.00
